"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
27.1249425768047,70.1247862631039,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.1249432824269,69.8747901412259,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.1249439696794,69.624793937752,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.1249446392311,69.3747976555965,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.1249452917185,69.1248012975343,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.1249459277481,68.8748048662094,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.124946547898,68.6248083641424,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.1249471527193,68.3748117937377,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.1249477427379,68.1248151572902,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.1249483184561,67.8748184569913,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.1249488803534,67.6248216949349,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.1249494288882,67.3748248731226,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.1249499644989,67.1248279934688,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.1249504876045,66.8748310578056,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.1249509986066,66.6248340678867,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.1249514978892,66.3748370253922,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.1249519858204,66.1248399319318,2022-08-01,8,2022,213,0.0775714963674545,NA,0,0,0,0
27.124952462753,65.8748427890492,2022-08-01,8,2022,213,0.0980448424816132,NA,0,0,0,0
27.1249529290253,65.6248455982246,2022-08-01,8,2022,213,0.205455616116524,NA,0,0,0,0
27.1249533849618,65.3748483608786,2022-08-01,8,2022,213,0.33434209227562,NA,0,0,0,0
27.1249538308736,65.1248510783749,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.1249542670599,64.8748537520233,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.1249546938077,64.6248563830821,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.1249551113927,64.3748589727607,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.1249555200801,64.1248615222224,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.1249559201249,63.8748640325857,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.1249563117722,63.6248665049272,2022-08-01,8,2022,213,0.380981475114822,NA,0,0,0,0
27.1249566952579,63.3748689402833,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
27.1249570708092,63.1248713396521,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
27.1249574386448,62.8748737039951,2022-08-01,8,2022,213,0.694913446903229,NA,1,0,0,0
27.1249577989753,62.6248760342388,2022-08-01,8,2022,213,0.66915237903595,NA,1,0,0,0
27.1249581520037,62.3748783312764,2022-08-01,8,2022,213,0.760996639728546,NA,1,0,0,0
27.1249584979257,62.1248805959696,2022-08-01,8,2022,213,0.760996639728546,NA,1,0,0,0
27.1249588369299,61.8748828291491,2022-08-01,8,2022,213,0.625297367572784,NA,1,0,0,0
27.1249591691982,61.6248850316172,2022-08-01,8,2022,213,0.649567365646362,NA,1,0,0,0
27.1249594949062,61.3748872041478,2022-08-01,8,2022,213,0.398015350103378,NA,0,0,0,0
27.1249598142233,61.1248893474885,2022-08-01,8,2022,213,0.409367978572845,NA,0,0,0,0
27.1249601273131,60.8748914623613,2022-08-01,8,2022,213,0.486417025327682,NA,0,0,0,0
27.1249604343336,60.6248935494641,2022-08-01,8,2022,213,0.432540446519852,NA,0,0,0,0
27.1249607354372,60.3748956094711,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
27.1249610307715,60.1248976430342,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
27.1249613204788,59.874899650784,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
27.124961604697,59.6249016333304,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
27.1249618835592,59.3749035912636,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
27.1249621571943,59.1249055251549,2022-08-01,8,2022,213,0.445469468832016,NA,0,0,0,0
27.1249624257269,58.8749074355573,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
27.1249626892777,58.6249093230064,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
27.1249629479635,58.3749111880213,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
27.1249632018973,58.1249130311045,2022-08-01,8,2022,213,0.393497467041016,NA,0,0,0,0
27.1249634511887,57.8749148527435,2022-08-01,8,2022,213,0.330661505460739,NA,0,0,0,0
27.1249636959437,57.6249166534104,2022-08-01,8,2022,213,0.550169408321381,NA,1,0,0,0
27.1249639362651,57.3749184335635,2022-08-01,8,2022,213,0.499043673276901,NA,0,0,0,0
27.1249641722526,57.124920193647,2022-08-01,8,2022,213,0.286923080682755,NA,0,0,0,0
27.1249644040027,56.874921934092,2022-08-01,8,2022,213,0.411516189575195,NA,0,0,0,0
27.1249646316092,56.6249236553168,2022-08-01,8,2022,213,0.419415980577469,NA,0,0,0,0
27.1249648551627,56.3749253577273,2022-08-01,8,2022,213,0.39874729514122,NA,0,0,0,0
27.1249650747513,56.1249270417178,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.1249652904607,55.8749287076708,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.1249655023737,55.6249303559584,2022-08-01,8,2022,213,0.39874729514122,NA,0,0,0,0
27.1249657105707,55.3749319869416,2022-08-01,8,2022,213,0.32515212893486,NA,0,0,0,0
27.12496591513,55.1249336009713,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.1249661161274,54.8749351983888,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.1249663136367,54.6249367795256,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.1249665077294,54.3749383447041,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.1249666984751,54.124939894238,2022-08-01,8,2022,213,0.539507567882538,NA,1,0,0,0
27.1249668859413,53.8749414284323,2022-08-01,8,2022,213,0.667410016059875,NA,1,0,0,0
27.1249670701939,53.6249429475836,2022-08-01,8,2022,213,0.64516282081604,NA,1,0,0,0
27.1249672512965,53.374944451981,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
27.1249674293114,53.1249459419055,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
27.1249676042989,52.8749474176308,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
27.1249677763177,52.6249488794232,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
27.1249679454249,52.3749503275424,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
27.1249681116761,52.1249517622411,2022-08-01,8,2022,213,0.397517710924149,NA,0,0,0,0
27.1249682751254,51.8749531837656,2022-08-01,8,2022,213,0.491016417741776,NA,0,0,0,0
27.1249684358253,51.6249545923558,2022-08-01,8,2022,213,0.686293661594391,NA,1,0,0,0
27.1249685938272,51.3749559882456,2022-08-01,8,2022,213,0.686293661594391,NA,1,0,0,0
27.1249687491808,51.1249573716631,2022-08-01,8,2022,213,0.710147321224213,NA,1,0,0,0
27.1249689019348,50.8749587428305,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
27.1249690521363,50.6249601019645,2022-08-01,8,2022,213,0.782073676586151,NA,1,0,0,0
27.1249691998315,50.3749614492764,2022-08-01,8,2022,213,0.755104124546051,NA,1,0,0,0
27.1249693450652,50.1249627849726,2022-08-01,8,2022,213,0.766286730766296,NA,1,0,0,0
27.1249694878811,49.8749641092541,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
27.1249696283217,49.6249654223173,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
27.1249697664285,49.3749667243537,2022-08-01,8,2022,213,0.693299174308777,NA,1,0,0,0
27.124969902242,49.1249680155503,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
27.1249700358016,48.8749692960896,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
27.1249701671456,48.6249705661499,2022-08-01,8,2022,213,0.766286730766296,NA,1,0,0,0
27.1249702963116,48.3749718259053,2022-08-01,8,2022,213,0.816787421703339,NA,1,0,0,0
27.124970423336,48.1249730755258,2022-08-01,8,2022,213,0.800459682941437,NA,1,0,0,0
27.1249705482544,47.8749743151773,2022-08-01,8,2022,213,0.798558712005615,NA,1,0,0,0
27.1249706711016,47.6249755450222,2022-08-01,8,2022,213,0.798558712005615,NA,1,0,0,0
27.1249707919115,47.3749767652191,2022-08-01,8,2022,213,0.798558712005615,NA,1,0,0,0
27.1249709107171,47.1249779759228,2022-08-01,8,2022,213,0.805427670478821,NA,1,0,0,0
27.1249710275505,46.8749791772849,2022-08-01,8,2022,213,0.745275139808655,NA,1,0,0,0
27.1249711424434,46.6249803694534,2022-08-01,8,2022,213,0.745275139808655,NA,1,0,0,0
27.1249712554264,46.374981552573,2022-08-01,8,2022,213,0.758144736289978,NA,1,0,0,0
27.1249713665294,46.1249827267853,2022-08-01,8,2022,213,0.780537307262421,NA,1,0,0,0
27.1249714757817,45.8749838922288,2022-08-01,8,2022,213,0.745275139808655,NA,1,0,0,0
27.1249715832117,45.6249850490389,2022-08-01,8,2022,213,0.796418845653534,NA,1,0,0,0
27.1249716888475,45.374986197348,2022-08-01,8,2022,213,0.832479536533356,NA,1,0,0,0
27.124971792716,45.1249873372858,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
27.124971894844,44.8749884689791,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
27.1249719952573,44.6249895925519,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
27.1249720939813,44.3749907081259,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
27.1249721910406,44.12499181582,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
27.1249722864595,43.8749929157505,2022-08-01,8,2022,213,0.700514495372772,NA,1,0,0,0
27.1249723802614,43.6249940080316,2022-08-01,8,2022,213,0.401019424200058,NA,0,0,0,0
27.1249724724695,43.3749950927749,2022-08-01,8,2022,213,0.401019424200058,NA,0,0,0,0
27.1249725631062,43.1249961700897,2022-08-01,8,2022,213,0.401019424200058,NA,0,0,0,0
27.1249726521935,42.8749972400832,2022-08-01,8,2022,213,0.401019424200058,NA,0,0,0,0
27.124972739753,42.6249983028603,2022-08-01,8,2022,213,0.553100764751434,NA,1,0,0,0
27.1249728258055,42.3749993585239,2022-08-01,8,2022,213,0.599130034446716,NA,1,0,0,0
27.1249729103717,42.1250004071748,2022-08-01,8,2022,213,0.240085050463676,NA,0,0,0,0
27.1249729934715,41.8750014489117,2022-08-01,8,2022,213,0.271673172712326,NA,0,0,0,0
27.1249730751245,41.6250024838315,2022-08-01,8,2022,213,0.527011454105377,NA,1,0,0,0
27.1249731553499,41.3750035120288,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
27.1249732341663,41.125004533597,2022-08-01,8,2022,213,0.380981475114822,NA,0,0,0,0
27.1249733115921,40.875005548627,2022-08-01,8,2022,213,0.380981475114822,NA,0,0,0,0
27.1249733876451,40.6250065572085,2022-08-01,8,2022,213,0.240623250603676,NA,0,0,0,0
27.1249734623428,40.3750075594291,2022-08-01,8,2022,213,0.309558659791946,NA,0,0,0,0
27.1249735357022,40.1250085553748,2022-08-01,8,2022,213,0.052374679595232,NA,0,0,0,0
27.1249736077401,39.8750095451302,2022-08-01,8,2022,213,0.0649301707744598,NA,0,0,0,0
27.1249736784727,39.6250105287779,2022-08-01,8,2022,213,0.0568133890628815,NA,0,0,0,0
27.1249737479161,39.3750115063992,2022-08-01,8,2022,213,0.0355692692101002,NA,0,0,0,0
27.1249738160857,39.1250124780739,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.1249738829968,38.8750134438802,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.1249739486643,38.6250144038949,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.1249740131029,38.3750153581934,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.1249740763267,38.1250163068496,2022-08-01,8,2022,213,0.0685544312000275,NA,0,0,0,0
27.1249741383497,37.8750172499364,2022-08-01,8,2022,213,0.154601559042931,NA,0,0,0,0
27.1249741991854,37.625018187525,2022-08-01,8,2022,213,0.148252680897713,NA,0,0,0,0
27.1249742588472,37.3750191196854,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
27.1249743173481,37.1250200464865,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
27.1249743747008,36.8750209679959,2022-08-01,8,2022,213,0.125333100557327,NA,0,0,0,0
27.1249744309178,36.62502188428,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
27.1249744860112,36.3750227954039,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
27.1249745928744,35.8750246024268,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
27.1249746446673,35.6250254984505,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
27.1249746953825,35.375026389564,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
27.124974745031,35.1250272758269,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
27.1249747936233,34.875028157298,2022-08-01,8,2022,213,0.112359337508678,NA,0,0,0,0
27.374938687372,71.1247698867187,2022-08-01,8,2022,213,0.143471464514732,NA,0,0,0,0
27.3749394850904,70.8747741236557,2022-08-01,8,2022,213,0.136898085474968,NA,0,0,0,0
27.3749402610946,70.6247782657612,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.3749410162154,70.3747823166021,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.3749417512421,70.1247862795665,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.3749424669242,69.8747901578741,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.3749431639747,69.6247939545871,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.3749438430718,69.3747976726198,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.3749445048614,69.1248013147472,2022-08-01,8,2022,213,0.0685544312000275,NA,0,0,0,0
27.3749451499585,68.8748048836131,2022-08-01,8,2022,213,0.0685544312000275,NA,0,0,0,0
27.3749457789493,68.624808381738,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.3749463923928,68.3748118115266,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.3749469908227,68.1248151752735,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.3749475747481,67.8748184751703,2022-08-01,8,2022,213,0.0306321755051613,NA,0,0,0,0
27.3749481446554,67.6248217133106,2022-08-01,8,2022,213,0.036531250923872,NA,0,0,0,0
27.3749487010097,67.3748248916962,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.3749492442555,67.1248280122414,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.3749497748179,66.8748310767783,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.3749502931039,66.6248340870607,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.3749507995033,66.3748370447685,2022-08-01,8,2022,213,0.0538713335990906,NA,0,0,0,0
27.3749512943894,66.1248399515115,2022-08-01,8,2022,213,0.0775714963674545,NA,0,0,0,0
27.3749517781201,65.8748428088332,2022-08-01,8,2022,213,0.0850822255015373,NA,0,0,0,0
27.3749522510383,65.624845618214,2022-08-01,8,2022,213,0.241866230964661,NA,0,0,0,0
27.3749527134731,65.3748483810744,2022-08-01,8,2022,213,0.241866230964661,NA,0,0,0,0
27.3749531657403,65.1248510987781,2022-08-01,8,2022,213,0.231067597866058,NA,0,0,0,0
27.3749536081432,64.8748537726349,2022-08-01,8,2022,213,0.198072254657745,NA,0,0,0,0
27.3749540409728,64.624856403903,2022-08-01,8,2022,213,0.198072254657745,NA,0,0,0,0
27.374954464509,64.3748589937919,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.3749548790207,64.1248615434647,2022-08-01,8,2022,213,0.279987692832947,NA,0,0,0,0
27.3749552847662,63.87486405404,2022-08-01,8,2022,213,0.348026901483536,NA,0,0,0,0
27.3749556819945,63.6248665265945,2022-08-01,8,2022,213,0.348026901483536,NA,0,0,0,0
27.3749560709448,63.3748689621644,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
27.3749564518473,63.1248713617479,2022-08-01,8,2022,213,0.590171098709106,NA,1,0,0,0
27.374956824924,62.8748737263064,2022-08-01,8,2022,213,0.616828799247742,NA,1,0,0,0
27.3749571903885,62.6248760567664,2022-08-01,8,2022,213,0.588379919528961,NA,1,0,0,0
27.3749575484467,62.3748783540212,2022-08-01,8,2022,213,0.692058682441711,NA,1,0,0,0
27.374957899297,62.1248806189323,2022-08-01,8,2022,213,0.692058682441711,NA,1,0,0,0
27.3749582431307,61.8748828523306,2022-08-01,8,2022,213,0.625297367572784,NA,1,0,0,0
27.3749585801324,61.6248850550181,2022-08-01,8,2022,213,0.649567365646362,NA,1,0,0,0
27.3749589104802,61.3748872277689,2022-08-01,8,2022,213,0.398015350103378,NA,0,0,0,0
27.3749592343458,61.1248893713306,2022-08-01,8,2022,213,0.503659665584564,NA,1,0,0,0
27.3749595518952,60.8748914864251,2022-08-01,8,2022,213,0.486417025327682,NA,0,0,0,0
27.3749598632886,60.6248935737503,2022-08-01,8,2022,213,0.432540446519852,NA,0,0,0,0
27.3749601686806,60.3748956339804,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
27.374960468221,60.1248976677672,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
27.3749607620539,59.8748996757415,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
27.3749610503194,59.624901658513,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
27.3749613331524,59.3749036166719,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
27.3749616106836,59.1249055507895,2022-08-01,8,2022,213,0.445469468832016,NA,0,0,0,0
27.3749618830395,58.8749074614188,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
27.3749621503423,58.6249093490955,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
27.3749624127107,58.3749112143384,2022-08-01,8,2022,213,0.329143047332764,NA,0,0,0,0
27.3749626702592,58.1249130576504,2022-08-01,8,2022,213,0.259250551462173,NA,0,0,0,0
27.3749629230989,57.8749148795186,2022-08-01,8,2022,213,0.461943626403809,NA,0,0,0,0
27.3749631713374,57.6249166804153,2022-08-01,8,2022,213,0.550169408321381,NA,1,0,0,0
27.3749634150791,57.3749184607987,2022-08-01,8,2022,213,0.419863879680634,NA,0,0,0,0
27.3749636544248,57.1249202211131,2022-08-01,8,2022,213,0.286923080682755,NA,0,0,0,0
27.3749638894726,56.8749219617894,2022-08-01,8,2022,213,0.323240607976913,NA,0,0,0,0
27.3749641203176,56.624923683246,2022-08-01,8,2022,213,0.302512139081955,NA,0,0,0,0
27.3749643470516,56.3749253858888,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.3749645697642,56.124927070112,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.374964788542,55.8749287362983,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.3749650034691,55.6249303848196,2022-08-01,8,2022,213,0.39874729514122,NA,0,0,0,0
27.3749652146271,55.3749320160368,2022-08-01,8,2022,213,0.39874729514122,NA,0,0,0,0
27.3749654220955,55.1249336303011,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.374965625951,54.8749352279535,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.3749658262685,54.6249368093255,2022-08-01,8,2022,213,0.514922916889191,NA,1,0,0,0
27.3749660231205,54.3749383747398,2022-08-01,8,2022,213,0.562281847000122,NA,1,0,0,0
27.3749662165777,54.1249399245097,2022-08-01,8,2022,213,0.667410016059875,NA,1,0,0,0
27.3749664067086,53.8749414589404,2022-08-01,8,2022,213,0.667410016059875,NA,1,0,0,0
27.3749665935797,53.6249429783286,2022-08-01,8,2022,213,0.64516282081604,NA,1,0,0,0
27.374966777256,53.374944482963,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
27.3749669578002,53.124945973125,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
27.3749671352738,52.8749474490879,2022-08-01,8,2022,213,0.668328523635864,NA,1,0,0,0
27.3749673097362,52.6249489111184,2022-08-01,8,2022,213,0.557306587696075,NA,1,0,0,0
27.3749674812453,52.3749503594759,2022-08-01,8,2022,213,0.470496386289597,NA,0,0,0,0
27.3749676498576,52.1249517944132,2022-08-01,8,2022,213,0.417363613843918,NA,0,0,0,0
27.3749678156278,51.8749532161766,2022-08-01,8,2022,213,0.638311326503754,NA,1,0,0,0
27.3749679786094,51.6249546250059,2022-08-01,8,2022,213,0.738548696041107,NA,1,0,0,0
27.3749681388543,51.3749560211352,2022-08-01,8,2022,213,0.738548696041107,NA,1,0,0,0
27.374968296413,51.1249574047923,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
27.3749684513348,50.8749587761995,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
27.3749686036676,50.6249601355735,2022-08-01,8,2022,213,0.782073676586151,NA,1,0,0,0
27.3749687534583,50.3749614831257,2022-08-01,8,2022,213,0.755104124546051,NA,1,0,0,0
27.3749689007521,50.1249628190623,2022-08-01,8,2022,213,0.766286730766296,NA,1,0,0,0
27.3749690455935,49.8749641435844,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
27.3749691880257,49.6249654568884,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
27.3749693280905,49.3749667591657,2022-08-01,8,2022,213,0.693299174308777,NA,1,0,0,0
27.3749694658293,49.1249680506035,2022-08-01,8,2022,213,0.730627775192261,NA,1,0,0,0
27.3749696012818,48.874969331384,2022-08-01,8,2022,213,0.677245080471039,NA,1,0,0,0
27.374969734487,48.6249706016857,2022-08-01,8,2022,213,0.816502273082733,NA,1,0,0,0
27.3749698654829,48.3749718616826,2022-08-01,8,2022,213,0.834670007228851,NA,1,0,0,0
27.3749699943066,48.1249731115447,2022-08-01,8,2022,213,0.796772539615631,NA,1,0,0,0
27.3749701209941,47.8749743514379,2022-08-01,8,2022,213,0.798558712005615,NA,1,0,0,0
27.3749702455807,47.6249755815246,2022-08-01,8,2022,213,0.511621057987213,NA,1,0,0,0
27.3749703681008,47.3749768019633,2022-08-01,8,2022,213,0.636110961437225,NA,1,0,0,0
27.3749704885878,47.124978012909,2022-08-01,8,2022,213,0.774687528610229,NA,1,0,0,0
27.3749706070744,46.8749792145131,2022-08-01,8,2022,213,0.733436822891235,NA,1,0,0,0
27.3749707235927,46.6249804069236,2022-08-01,8,2022,213,0.745275139808655,NA,1,0,0,0
27.3749708381735,46.3749815902853,2022-08-01,8,2022,213,0.758144736289978,NA,1,0,0,0
27.3749709508475,46.1249827647397,2022-08-01,8,2022,213,0.848726749420166,NA,1,0,0,0
27.3749710616442,45.8749839304254,2022-08-01,8,2022,213,0.779016435146332,NA,1,0,0,0
27.3749711705925,45.6249850874776,2022-08-01,8,2022,213,0.549208462238312,NA,1,0,0,0
27.3749712777207,45.3749862360289,2022-08-01,8,2022,213,0.486417025327682,NA,0,0,0,0
27.3749713830564,45.1249873762088,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
27.3749714866266,44.8749885081442,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
